0.53954,0.56423,0.48705,0.50131,0.36083,0,0.47559,0.50664,0.2897,0.29173,0.29374,0.29577,0.30375,0.30634,0.30913,0
0.54381,0.57928,0.48622,0.49907,0.37831,0,0.50584,0.51035,0.29025,0.29196,0.29385,0.29582,0.30377,0.30644,0.30926,0
0.54774,0.58734,0.53406,0.51684,0.42224,0,0.64847,0.51714,0.29136,0.29255,0.29423,0.29608,0.30388,0.30657,0.30941,0
0.52503,0.56886,0.54369,0.4714,0.4033,0,0.65509,0.52054,0.29203,0.293,0.29454,0.29629,0.30397,0.3067,0.30956,0
0.5454,0.56657,0.55632,0.477,0.41841,0,0.66039,0.52606,0.29313,0.29373,0.29506,0.29668,0.30415,0.30687,0.30973,0
0.51928,0.56091,0.54117,0.48994,0.39992,0,0.61539,0.52684,0.29358,0.29417,0.29541,0.29695,0.30428,0.30702,0.30989,0
0.52098,0.53711,0.52423,0.47374,0.404,0,0.61327,0.52493,0.29367,0.29441,0.29563,0.29712,0.30438,0.30715,0.31004,0
0.53879,0.55614,0.51766,0.51198,0.40647,0,0.51705,0.5253,0.29415,0.29484,0.29598,0.29741,0.30453,0.3073,0.31021,0
0.50417,0.53964,0.50226,0.50646,0.40973,0,0.44218,0.51942,0.29365,0.29474,0.29598,0.29743,0.30457,0.3074,0.31033,0
0.48339,0.48593,0.45714,0.47558,0.37369,0,0.41158,0.50539,0.29175,0.2938,0.29538,0.29699,0.30442,0.3074,0.31039,0
0.54117,0.52154,0.47286,0.47667,0.38898,0,0.40164,0.49956,0.29098,0.2933,0.29505,0.29674,0.30433,0.30743,0.31047,0
0.49145,0.52945,0.4515,0.44155,0.39376,0,0.41779,0.48846,0.28921,0.29221,0.29428,0.29614,0.3041,0.30738,0.31049,0
0.54592,0.53404,0.45657,0.44035,0.40179,0,0.49083,0.48638,0.28869,0.29167,0.29386,0.2958,0.30395,0.30737,0.31054,0
0.54795,0.58962,0.48818,0.45553,0.45336,0,0.52974,0.49058,0.28908,0.29164,0.29377,0.2957,0.3039,0.30741,0.31063,0
0.52516,0.56918,0.51903,0.44211,0.43291,0,0.50149,0.49362,0.28927,0.29158,0.29367,0.29559,0.30385,0.30744,0.3107,0
0.47476,0.49771,0.47025,0.41253,0.39838,0,0.37709,0.48491,0.28755,0.29051,0.29288,0.29495,0.30356,0.30736,0.3107,0
0.49749,0.47117,0.47467,0.39718,0.3743,0,0.29353,0.47436,0.28537,0.28907,0.29179,0.29408,0.30317,0.30721,0.31065,0
0.51164,0.50683,0.45006,0.37969,0.36725,0,0.28084,0.46631,0.28339,0.2876,0.29064,0.29314,0.30272,0.30703,0.31058,0
0.57003,0.57733,0.46571,0.42222,0.41839,0,0.3321,0.47256,0.28354,0.28721,0.2902,0.29271,0.30247,0.30695,0.31058,0
0.55612,0.62146,0.488,0.47065,0.43602,0,0.39537,0.48469,0.28465,0.28744,0.29019,0.29262,0.30236,0.30693,0.31062,0
0.52855,0.58051,0.52785,0.4622,0.4292,0,0.40525,0.49409,0.28545,0.28766,0.2902,0.29255,0.30226,0.30692,0.31066,0
0.50807,0.53352,0.53577,0.47347,0.40897,0,0.36259,0.4969,0.28531,0.28748,0.28996,0.29229,0.30208,0.30687,0.31067,0
0.58327,0.58665,0.58936,0.49847,0.44069,0,0.47863,0.5115,0.28718,0.2884,0.29049,0.29263,0.30214,0.30694,0.31076,0
0.51835,0.59689,0.55052,0.47841,0.40257,0,0.52816,0.51884,0.28812,0.28899,0.29084,0.29285,0.30217,0.30699,0.31084,0
0.51742,0.53273,0.52181,0.47318,0.39254,0,0.49341,0.52102,0.2884,0.28928,0.29102,0.29294,0.30215,0.30702,0.31091,0
0.51769,0.53209,0.51379,0.50264,0.40148,0,0.53505,0.51987,0.28826,0.28934,0.29105,0.29294,0.3021,0.30702,0.31096,0
0.54342,0.55741,0.53999,0.53437,0.40069,0,0.53151,0.5222,0.28875,0.2897,0.29129,0.2931,0.30212,0.30706,0.31104,0
0.46757,0.50815,0.45541,0.50358,0.39271,0,0.41247,0.51017,0.28696,0.28885,0.29071,0.29263,0.30187,0.30697,0.31102,0
0.455,0.42355,0.40992,0.42605,0.36346,0,0.34438,0.48736,0.28327,0.28678,0.28925,0.29148,0.30133,0.30672,0.31089,0
0.52236,0.47573,0.41339,0.40409,0.36041,0,0.3891,0.47331,0.28066,0.28499,0.28791,0.2904,0.3008,0.30647,0.31076,0
0.54299,0.56158,0.43118,0.41346,0.36212,0,0.44714,0.46981,0.27945,0.28383,0.28694,0.28957,0.30034,0.30626,0.31065,0
0.50939,0.54884,0.40726,0.41433,0.34507,0,0.4447,0.46625,0.27805,0.28255,0.28587,0.28865,0.29984,0.30601,0.31052,0
0.5766,0.58149,0.48508,0.41006,0.35917,0,0.45339,0.47678,0.27878,0.28242,0.28557,0.2883,0.29956,0.30587,0.31047,0
0.51989,0.59193,0.53344,0.41107,0.35662,0,0.39836,0.48395,0.27903,0.28218,0.28521,0.28792,0.29926,0.30572,0.3104,0
0.53919,0.55546,0.54597,0.4253,0.35355,0,0.41593,0.49272,0.27961,0.28221,0.28505,0.28769,0.29902,0.3056,0.31035,0
0.5112,0.54692,0.52233,0.42103,0.34954,0,0.42005,0.4962,0.27945,0.28194,0.28471,0.28732,0.29872,0.30545,0.31028,0
0.50924,0.51782,0.52222,0.39877,0.34373,0,0.29275,0.4958,0.27874,0.28138,0.28418,0.28682,0.29836,0.30526,0.31019,0
0.54295,0.54866,0.49777,0.44861,0.34577,0,0.33507,0.50003,0.27881,0.28122,0.28392,0.28652,0.29809,0.30511,0.31012,0
0.53807,0.57699,0.51109,0.50527,0.3626,0,0.36763,0.50595,0.27923,0.2813,0.28383,0.28636,0.29787,0.30499,0.31006,0
0.49173,0.52674,0.47634,0.48427,0.36682,0,0.34085,0.50291,0.2783,0.2807,0.2833,0.28586,0.2975,0.30479,0.30996,0
0.53827,0.52693,0.49602,0.48109,0.36538,0,0.32996,0.50414,0.27806,0.28041,0.28298,0.28552,0.29721,0.30462,0.30987,0
0.51794,0.55264,0.50241,0.4869,0.37878,0,0.38869,0.50377,0.27759,0.28001,0.28258,0.28512,0.29688,0.30443,0.30977,0
0.52593,0.54063,0.49001,0.45312,0.36877,0,0.51397,0.50408,0.27724,0.27966,0.28222,0.28475,0.29656,0.30425,0.30967,0
0.57355,0.59495,0.51574,0.48897,0.38149,0,0.60754,0.51464,0.27858,0.28024,0.2825,0.28487,0.29645,0.30417,0.30964,0
0.51819,0.58725,0.53548,0.47477,0.37797,0,0.5626,0.51958,0.27917,0.28055,0.28263,0.28489,0.2963,0.30407,0.30959,0
0.5105,0.52583,0.5149,0.47429,0.39631,0,0.56459,0.51908,0.279,0.28049,0.28253,0.28474,0.2961,0.30394,0.30953,0
0.52257,0.53009,0.51833,0.48333,0.40924,0,0.45261,0.5177,0.27873,0.28036,0.28238,0.28457,0.29588,0.3038,0.30945,0
0.48463,0.50485,0.48783,0.44406,0.39526,0,0.38849,0.50793,0.2771,0.27945,0.2817,0.28399,0.29549,0.30357,0.30932,0
0.46349,0.44797,0.40909,0.39478,0.34174,0,0.28217,0.4892,0.27389,0.27755,0.2803,0.28285,0.29485,0.30321,0.30909,0
0.55042,0.51083,0.43171,0.43317,0.33897,0,0.34984,0.48357,0.27251,0.27641,0.27937,0.28204,0.29434,0.3029,0.3089,0
0.53075,0.5771,0.44612,0.42823,0.34004,0,0.37933,0.48256,0.27172,0.27554,0.27859,0.28134,0.29386,0.30262,0.30872,0
0.52168,0.54898,0.44548,0.4307,0.34676,0,0.33718,0.48272,0.27101,0.27474,0.27785,0.28065,0.29337,0.30232,0.30853,0
0.46447,0.48433,0.43091,0.39021,0.28935,0,0.25298,0.4721,0.26847,0.27294,0.27642,0.27943,0.29265,0.3019,0.30826,0
0.52933,0.49164,0.47853,0.36218,0.29456,0,0.28874,0.46844,0.26685,0.27152,0.27519,0.27835,0.29197,0.30149,0.30799,0
0.61195,0.63589,0.52271,0.42185,0.33956,0,0.42365,0.48574,0.26852,0.27186,0.27516,0.27817,0.29165,0.30127,0.30785,0
0.51668,0.62315,0.51232,0.42592,0.33907,0,0.42244,0.49642,0.26929,0.27195,0.275,0.27791,0.29131,0.30102,0.30769,0
0.51025,0.52412,0.5039,0.41782,0.3229,0,0.40559,0.50112,0.26924,0.27171,0.27465,0.27751,0.29091,0.30075,0.30751,0
0.5403,0.54707,0.56072,0.45478,0.35889,0,0.34877,0.50791,0.26965,0.27176,0.27451,0.27727,0.29057,0.30051,0.30735,0
0.55597,0.59196,0.58075,0.51788,0.41039,0,0.407,0.51882,0.27088,0.27233,0.27475,0.27734,0.29037,0.30034,0.30724,0
0.54849,0.60004,0.53393,0.51656,0.42387,0,0.45872,0.53025,0.27242,0.27319,0.27524,0.27761,0.29027,0.30021,0.30716,0
0.52718,0.5717,0.54177,0.51411,0.4157,0,0.46451,0.53698,0.27345,0.27389,0.27566,0.27785,0.29017,0.30009,0.30708,0
0.49347,0.51793,0.52917,0.49467,0.40742,0,0.47633,0.53339,0.27301,0.27385,0.27561,0.27775,0.28993,0.2999,0.30695,0
0.52348,0.51435,0.51675,0.53576,0.38057,0,0.57007,0.52964,0.27259,0.27375,0.27551,0.27761,0.28969,0.2997,0.30682,0
0.51262,0.53304,0.48511,0.52414,0.37689,0,0.50939,0.52373,0.27183,0.2734,0.27525,0.27736,0.2894,0.29948,0.30666,0
0.53038,0.53976,0.47206,0.46938,0.37247,0,0.5088,0.52033,0.27144,0.27318,0.27505,0.27715,0.28913,0.29927,0.30652,0
0.50635,0.53362,0.45703,0.46241,0.37003,0,0.484,0.51379,0.27049,0.27262,0.27463,0.27677,0.28879,0.29902,0.30635,0
0.52447,0.52789,0.4795,0.472,0.37771,0,0.59751,0.50926,0.26977,0.27212,0.27422,0.2764,0.28846,0.29877,0.30617,0
0.54965,0.57017,0.49848,0.47826,0.38106,0,0.62706,0.5113,0.27004,0.27211,0.27415,0.27628,0.28823,0.29857,0.30603,0
0.52523,0.57092,0.50775,0.45771,0.37461,0,0.46215,0.5124,0.27016,0.27208,0.27406,0.27616,0.288,0.29837,0.30589,0
0.54648,0.56782,0.51956,0.45638,0.40247,0,0.53726,0.51715,0.27088,0.2724,0.27423,0.27623,0.28785,0.29822,0.30578,0
0.57343,0.61525,0.56945,0.48726,0.42042,0,0.66867,0.52942,0.27291,0.27352,0.27497,0.27675,0.28791,0.29816,0.30574,0
0.54306,0.61185,0.58351,0.52131,0.4335,0,0.67314,0.53958,0.27481,0.27473,0.27582,0.27738,0.28803,0.29815,0.30573,0
0.52659,0.56581,0.5661,0.52346,0.43384,0,0.62616,0.54437,0.27606,0.27571,0.27656,0.27794,0.28814,0.29813,0.30571,0
0.52794,0.55104,0.56815,0.5341,0.41035,0,0.58474,0.54575,0.27693,0.27653,0.27722,0.27846,0.28825,0.29812,0.30569,0
0.556,0.5798,0.5753,0.55189,0.4299,0,0.64154,0.55066,0.27849,0.27775,0.27817,0.27921,0.28848,0.29816,0.30572,0
0.52404,0.57594,0.53846,0.56438,0.43701,0,0.74878,0.55076,0.27943,0.27868,0.27896,0.27987,0.28869,0.2982,0.30574,0
0.50988,0.53092,0.51388,0.55408,0.43034,0,0.6955,0.54476,0.27947,0.27912,0.27943,0.28029,0.28881,0.29821,0.30574,0
0.55119,0.55729,0.532,0.55515,0.46563,0,0.77943,0.5438,0.28032,0.27994,0.28015,0.28091,0.28904,0.29826,0.30577,0
0.544,0.59092,0.54392,0.56834,0.50966,0,0.79347,0.5445,0.28147,0.28093,0.28101,0.28164,0.28932,0.29835,0.30583,0
0.51145,0.55185,0.51098,0.54374,0.4884,0,0.80924,0.53923,0.2817,0.28144,0.28155,0.28214,0.28953,0.29841,0.30586,0
0.52059,0.52909,0.50844,0.50743,0.48289,0,0.79422,0.53235,0.28163,0.28174,0.28194,0.28253,0.2897,0.29845,0.30589,0
0.52978,0.54696,0.52314,0.49837,0.48728,0,0.77454,0.5267,0.28168,0.28203,0.28232,0.28292,0.28988,0.29849,0.30591,0
0.52895,0.55514,0.50682,0.49998,0.52303,0,0.78353,0.52188,0.28178,0.28231,0.28268,0.28328,0.29006,0.29854,0.30594,0
0.51838,0.54399,0.48813,0.49345,0.51696,0,0.72567,0.51558,0.28154,0.28237,0.28288,0.28352,0.2902,0.29857,0.30596,0
0.53958,0.55436,0.50871,0.48239,0.47812,0,0.66828,0.51311,0.28182,0.28266,0.28321,0.28387,0.29038,0.29862,0.30599,0
0.52285,0.55875,0.51038,0.48159,0.48146,0,0.61223,0.50963,0.28186,0.28282,0.28345,0.28414,0.29054,0.29867,0.30602,0
0.59491,0.61273,0.55821,0.53945,0.52747,0,0.73848,0.52088,0.28423,0.28423,0.28455,0.28507,0.29098,0.29886,0.30615,0
0.55904,0.64894,0.58082,0.54487,0.53784,0,0.77285,0.53332,0.28694,0.28601,0.28594,0.28623,0.29154,0.29912,0.30633,0
0.50303,0.55814,0.56912,0.51641,0.50849,0,0.6651,0.53366,0.28789,0.28699,0.28684,0.28704,0.29197,0.29932,0.30646,0
0.54034,0.54002,0.56968,0.53642,0.50404,0,0.69143,0.53443,0.28899,0.28806,0.28779,0.2879,0.29245,0.29955,0.30662,0
0.53723,0.5736,0.58056,0.54802,0.50955,0,0.75355,0.53471,0.29009,0.28912,0.28877,0.28879,0.29295,0.29979,0.30679,0
0.52211,0.55572,0.52654,0.54266,0.52549,0,0.71001,0.53131,0.29065,0.2899,0.28956,0.28955,0.29341,0.30002,0.30695,0
0.5349,0.55344,0.50886,0.54681,0.53185,0,0.69808,0.5285,0.2913,0.29069,0.29035,0.29031,0.29389,0.30026,0.30712,0
0.48802,0.52005,0.49775,0.52552,0.51805,0,0.62605,0.51592,0.29034,0.29057,0.29052,0.29059,0.29417,0.30041,0.30723,0
0.53851,0.52353,0.49642,0.52477,0.52254,0,0.66042,0.50884,0.2901,0.2907,0.29082,0.29097,0.2945,0.30058,0.30735,0
0.49622,0.53156,0.46657,0.50632,0.51688,0,0.58079,0.49643,0.28885,0.2902,0.29067,0.29099,0.29467,0.30068,0.30742,0
0.52486,0.51837,0.46856,0.45945,0.5171,0,0.5732,0.48755,0.28795,0.28976,0.29051,0.29099,0.29483,0.30078,0.30749,0
0.5562,0.57695,0.48386,0.45758,0.52069,0,0.63279,0.48809,0.28836,0.28995,0.29075,0.29129,0.29512,0.30093,0.3076,0
0.52704,0.57909,0.51257,0.47375,0.52169,0,0.61653,0.48829,0.28864,0.29011,0.29097,0.29155,0.29539,0.30108,0.30772,0
0.57655,0.59898,0.54045,0.49804,0.53824,0,0.68347,0.49901,0.29057,0.2912,0.29182,0.2923,0.29586,0.30134,0.3079,0
0.50568,0.57774,0.54759,0.47658,0.5009,0,0.55406,0.50038,0.2911,0.29167,0.29228,0.29276,0.29622,0.30155,0.30805,0
0.52195,0.52479,0.54541,0.47648,0.48941,0,0.48562,0.49942,0.29126,0.29195,0.2926,0.29312,0.29655,0.30174,0.30819,0
0.52016,0.53892,0.51874,0.46657,0.48592,0,0.5218,0.49666,0.29113,0.29205,0.2928,0.29337,0.29683,0.30191,0.30832,0
0.51163,0.52885,0.50737,0.48263,0.47708,0,0.46022,0.49109,0.29049,0.29183,0.29276,0.29344,0.29703,0.30205,0.30842,0
0.50391,0.51305,0.45496,0.4593,0.4493,0,0.39485,0.48244,0.28925,0.29121,0.29242,0.29327,0.29713,0.30212,0.30849,0
0.52683,0.52779,0.47021,0.48,0.45078,0,0.40262,0.4773,0.28841,0.29069,0.29212,0.29311,0.29722,0.3022,0.30855,0
0.55447,0.5772,0.4937,0.50002,0.47453,0,0.44657,0.48061,0.28882,0.29079,0.29222,0.29325,0.29742,0.30234,0.30866,0
0.5181,0.56858,0.49219,0.47427,0.45688,0,0.50538,0.4813,0.28877,0.2907,0.29218,0.29328,0.29758,0.30245,0.30875,0
0.54271,0.55712,0.51497,0.48483,0.4562,0,0.5142,0.48566,0.2893,0.29094,0.29237,0.29347,0.2978,0.3026,0.30886,0
0.49298,0.53244,0.50685,0.42917,0.44633,0,0.50705,0.48138,0.28844,0.29046,0.29207,0.29329,0.29786,0.30266,0.30892,0
0.52897,0.51917,0.50842,0.44461,0.45077,0,0.51557,0.47975,0.28793,0.29011,0.29183,0.29314,0.29793,0.30273,0.30898,0
0.49599,0.52212,0.46588,0.42736,0.4329,0,0.39156,0.47287,0.2865,0.28923,0.29121,0.29269,0.29786,0.30273,0.309,0
0.50825,0.50209,0.45877,0.41951,0.42208,0,0.3637,0.46579,0.2849,0.28815,0.29042,0.2921,0.29772,0.30269,0.30898,0
0.52834,0.5335,0.44852,0.43051,0.42727,0,0.21825,0.4633,0.28388,0.28729,0.28975,0.29158,0.29758,0.30265,0.30897,0
0.53382,0.5585,0.47801,0.45037,0.42428,0,0.26888,0.46507,0.28343,0.28671,0.28924,0.29117,0.29748,0.30263,0.30896,0
0.52812,0.55829,0.4774,0.45123,0.42702,0,0.28013,0.4683,0.28317,0.28626,0.28882,0.29082,0.29739,0.30261,0.30896,0
0.51541,0.54029,0.4916,0.42547,0.38656,0,0.27379,0.46967,0.28259,0.28567,0.2883,0.29038,0.29725,0.30257,0.30894,0
0.52147,0.53381,0.5013,0.42769,0.36774,0,0.2886,0.47118,0.28201,0.28508,0.28777,0.28992,0.2971,0.30251,0.30892,0
0.53857,0.55641,0.50879,0.42498,0.38567,0,0.37266,0.47635,0.28203,0.28482,0.28745,0.28963,0.297,0.30248,0.30891,0
0.52811,0.56291,0.5046,0.44833,0.3795,0,0.37683,0.48141,0.28207,0.28463,0.28719,0.28937,0.29691,0.30245,0.3089,0
0.52953,0.55407,0.50563,0.4487,0.37563,0,0.27417,0.4865,0.28219,0.28452,0.287,0.28917,0.29683,0.30243,0.3089,0
0.53579,0.56159,0.52064,0.47545,0.38252,0,0.33194,0.4927,0.28257,0.28459,0.28694,0.28907,0.29679,0.30243,0.30891,0
0.52228,0.55448,0.52123,0.48498,0.37616,0,0.24561,0.49643,0.28266,0.28456,0.28683,0.28893,0.29673,0.30242,0.30891,0
0.56876,0.58665,0.54345,0.51235,0.41735,0,0.51474,0.50827,0.28416,0.28533,0.28728,0.28923,0.29686,0.3025,0.30897,0
0.51248,0.57694,0.53179,0.49772,0.40393,0,0.46183,0.51262,0.28465,0.28568,0.28748,0.28934,0.29691,0.30255,0.30902,0
0.49374,0.504,0.50524,0.47428,0.40265,0,0.45581,0.50805,0.28382,0.28532,0.28721,0.28911,0.29682,0.30252,0.30901,0
0.52139,0.5126,0.49471,0.47833,0.40087,0,0.49579,0.50403,0.28307,0.28493,0.28691,0.28885,0.29671,0.30248,0.30899,0
0.53609,0.5539,0.5048,0.48821,0.39068,0,0.52036,0.50365,0.28288,0.28478,0.28676,0.2887,0.29665,0.30246,0.30899,0
0.55249,0.58439,0.49304,0.49762,0.40361,0,0.57094,0.50906,0.28363,0.28513,0.28696,0.28882,0.29669,0.30249,0.30902,0
0.5284,0.57681,0.50471,0.49782,0.37935,0,0.57165,0.5127,0.28418,0.28545,0.28715,0.28894,0.29674,0.30253,0.30906,0
0.52707,0.55196,0.52943,0.49615,0.39021,0,0.61184,0.51476,0.28455,0.28571,0.28732,0.28905,0.29678,0.30257,0.30909,0
0.51466,0.53853,0.52443,0.48179,0.3865,0,0.58723,0.51303,0.28436,0.28569,0.28731,0.28903,0.29677,0.30258,0.30911,0
0.50845,0.52041,0.50404,0.47242,0.38055,0,0.49997,0.5077,0.28359,0.28532,0.28705,0.28882,0.29669,0.30255,0.3091,0
0.51467,0.52042,0.47657,0.43653,0.3821,0,0.46491,0.50172,0.28265,0.28478,0.28667,0.28851,0.29655,0.30249,0.30907,0
0.51275,0.52461,0.46526,0.43671,0.3866,0,0.42582,0.49526,0.28153,0.28407,0.28614,0.28808,0.29636,0.3024,0.30902,0
0.53379,0.5432,0.47009,0.46348,0.39013,0,0.4199,0.49327,0.28102,0.28361,0.28577,0.28776,0.2962,0.30233,0.30898,0
0.53725,0.56719,0.48645,0.47413,0.38146,0,0.45809,0.49493,0.28103,0.28343,0.28558,0.28757,0.2961,0.30228,0.30895,0
0.5118,0.54563,0.4889,0.45782,0.37827,0,0.29342,0.49347,0.28051,0.283,0.28521,0.28725,0.29593,0.3022,0.3089,0
0.5259,0.5346,0.4971,0.44021,0.36984,0,0.31756,0.49313,0.28012,0.28262,0.28487,0.28695,0.29576,0.30212,0.30886,0
0.53608,0.55831,0.51423,0.44529,0.3917,0,0.43641,0.49566,0.28018,0.28248,0.2847,0.28677,0.29564,0.30206,0.30882,0
0.53775,0.56993,0.51713,0.45238,0.39616,0,0.49419,0.50022,0.28058,0.28257,0.28468,0.28671,0.29557,0.30203,0.3088,0
0.52952,0.5635,0.51146,0.46232,0.41346,0,0.4705,0.50411,0.28093,0.28269,0.2847,0.28668,0.29551,0.302,0.30879,0
0.55079,0.57626,0.54029,0.49086,0.43557,0,0.46374,0.51184,0.28199,0.28324,0.28503,0.28689,0.29556,0.30202,0.30881,0
0.50011,0.54728,0.52106,0.48092,0.42078,0,0.38251,0.51086,0.28176,0.28317,0.28496,0.28681,0.29549,0.30199,0.30879,0
0.52608,0.52335,0.51369,0.48998,0.41678,0,0.38016,0.50995,0.28157,0.2831,0.28489,0.28673,0.29542,0.30195,0.30877,0
0.54494,0.56715,0.51897,0.49754,0.42547,0,0.47314,0.5131,0.28206,0.28338,0.28506,0.28684,0.29542,0.30195,0.30878,0
0.50764,0.54902,0.50283,0.47742,0.42141,0,0.47107,0.51073,0.28172,0.28324,0.28496,0.28674,0.29534,0.30191,0.30876,0
0.52306,0.52778,0.48269,0.48506,0.42224,0,0.49542,0.50828,0.28135,0.28305,0.28481,0.28661,0.29525,0.30186,0.30873,0
0.5305,0.55009,0.50494,0.48818,0.41806,0,0.55332,0.50746,0.28122,0.28296,0.28473,0.28652,0.29518,0.30182,0.30871,0
0.53063,0.55749,0.50827,0.48449,0.41937,0,0.54396,0.50772,0.28126,0.28295,0.28471,0.28648,0.29513,0.30179,0.30869,0
0.53138,0.55836,0.49838,0.4802,0.42033,0,0.52544,0.50881,0.28144,0.28303,0.28474,0.28649,0.29509,0.30177,0.30868,0
0.54435,0.57179,0.5254,0.49021,0.42476,0,0.63712,0.51307,0.28216,0.28342,0.285,0.28667,0.29513,0.30179,0.3087,0
0.52951,0.56994,0.53018,0.47587,0.42853,0,0.64819,0.51595,0.28272,0.28379,0.28526,0.28686,0.29518,0.30181,0.30872,0
0.53193,0.5578,0.53124,0.49754,0.4096,0,0.63822,0.51831,0.28327,0.28418,0.28555,0.28708,0.29525,0.30184,0.30874,0
0.54866,0.57654,0.54461,0.51294,0.42832,0,0.6645,0.52374,0.28438,0.28492,0.28609,0.2875,0.29541,0.30192,0.3088,0
0.51723,0.56207,0.53405,0.49401,0.44072,0,0.61822,0.52406,0.28478,0.28533,0.28643,0.28778,0.29552,0.30198,0.30885,0
0.51489,0.52918,0.51228,0.49898,0.43729,0,0.50677,0.52064,0.28462,0.28544,0.28657,0.28791,0.29558,0.30201,0.30887,0
0.53451,0.54599,0.51596,0.5068,0.43646,0,0.64114,0.51919,0.28478,0.28567,0.28679,0.2881,0.29566,0.30205,0.30891,0
0.52303,0.55397,0.5094,0.50169,0.42115,0,0.62621,0.51657,0.28474,0.28578,0.28693,0.28823,0.29572,0.30209,0.30894,0
0.51597,0.53588,0.48557,0.49169,0.4147,0,0.51803,0.51183,0.28433,0.28566,0.2869,0.28824,0.29573,0.30209,0.30895,0
0.52769,0.54042,0.49319,0.48918,0.41502,0,0.61477,0.50848,0.28408,0.28557,0.28689,0.28825,0.29575,0.30211,0.30896,0
0.53598,0.55997,0.50863,0.48352,0.42609,0,0.66718,0.50793,0.28423,0.28567,0.287,0.28835,0.2958,0.30214,0.30899,0
0.6211,0.65154,0.57207,0.54549,0.48514,0,0.81636,0.52725,0.2876,0.28755,0.28833,0.2894,0.29626,0.30237,0.30915,0
0.50861,0.62391,0.56114,0.52922,0.48184,0,0.74199,0.53391,0.28918,0.28872,0.28925,0.29015,0.29661,0.30256,0.30929,0
0.52358,0.52923,0.56689,0.51196,0.48772,0,0.72474,0.53552,0.29012,0.28961,0.29001,0.2908,0.29694,0.30274,0.30942,0
0.53709,0.55702,0.57398,0.52565,0.4895,0,0.71576,0.53675,0.2911,0.29054,0.2908,0.29149,0.29729,0.30294,0.30956,0
0.60048,0.63244,0.62269,0.58513,0.52372,0,0.78913,0.55148,0.29438,0.29274,0.2925,0.29287,0.29796,0.3033,0.30982,0
0.56149,0.6569,0.57799,0.60432,0.55145,0,0.81022,0.56544,0.29784,0.29524,0.29446,0.2945,0.29875,0.30374,0.31013,0
0.52642,0.58365,0.5916,0.60676,0.55174,0,0.79444,0.5702,0.30012,0.29727,0.29617,0.29596,0.29952,0.30416,0.31043,0
0.5158,0.53901,0.58565,0.60663,0.54032,0,0.78873,0.56637,0.30122,0.2987,0.29751,0.29716,0.3002,0.30455,0.31071,0
0.51109,0.52409,0.56592,0.59467,0.52543,0,0.77621,0.55616,0.30137,0.29954,0.29846,0.29807,0.30078,0.30489,0.31096,0
0.51867,0.52688,0.50574,0.58232,0.5194,0,0.74795,0.54409,0.30116,0.30007,0.29917,0.29881,0.3013,0.30521,0.31119,0
0.52948,0.5448,0.48254,0.51919,0.5077,0,0.7601,0.53383,0.30111,0.30055,0.29982,0.29951,0.30181,0.30553,0.31143,0
0.52238,0.54842,0.47961,0.52874,0.52005,0,0.77598,0.52358,0.3009,0.30084,0.30033,0.30008,0.30228,0.30583,0.31165,0
0.541,0.55966,0.49793,0.54083,0.52832,0,0.78619,0.518,0.30128,0.30137,0.30097,0.30076,0.30279,0.30615,0.3119,0
0.52671,0.56392,0.50942,0.53362,0.51823,0,0.77895,0.51241,0.30151,0.30179,0.30153,0.30136,0.30328,0.30647,0.31214,0
0.51405,0.53759,0.50601,0.47509,0.5218,0,0.63547,0.50423,0.30119,0.30187,0.30183,0.30177,0.3037,0.30676,0.31235,0
0.53142,0.54216,0.50743,0.45505,0.52644,0,0.70264,0.49877,0.30114,0.30203,0.30216,0.30218,0.30412,0.30704,0.31257,0
0.53274,0.56046,0.51505,0.45927,0.52769,0,0.72327,0.4956,0.30132,0.30227,0.30253,0.30262,0.30454,0.30734,0.3128,0
0.52678,0.55592,0.50462,0.46664,0.52555,0,0.70784,0.49272,0.30142,0.30247,0.30285,0.30302,0.30495,0.30763,0.31302,0
0.53977,0.56279,0.5142,0.48601,0.5302,0,0.57398,0.49312,0.30197,0.30288,0.3033,0.30351,0.30541,0.30794,0.31326,0
0.53466,0.57052,0.52945,0.49688,0.52483,0,0.46173,0.49444,0.30261,0.30338,0.30381,0.30403,0.30587,0.30826,0.31351,0
0.51294,0.54424,0.51576,0.48561,0.51564,0,0.40723,0.49137,0.30251,0.3035,0.30405,0.30436,0.30626,0.30855,0.31374,0
0.52897,0.5387,0.51299,0.49009,0.51401,0,0.4619,0.48937,0.30252,0.30363,0.30429,0.30467,0.30664,0.30883,0.31396,0
0.52323,0.54876,0.51038,0.47808,0.50009,0,0.5224,0.48688,0.30239,0.30367,0.30445,0.30492,0.30699,0.3091,0.31417,0
0.49116,0.51186,0.47481,0.45407,0.48578,0,0.4033,0.47704,0.30098,0.30297,0.30408,0.30475,0.30716,0.30928,0.31433,0
0.53925,0.52732,0.47812,0.47095,0.49904,0,0.44737,0.47395,0.30048,0.30264,0.30393,0.30474,0.30738,0.30949,0.3145,0
0.51289,0.54864,0.47808,0.45851,0.48726,0,0.41732,0.46946,0.29963,0.30209,0.30361,0.30457,0.30752,0.30965,0.31465,0
0.54222,0.55153,0.48766,0.46483,0.49768,0,0.42184,0.47094,0.29962,0.30194,0.30353,0.30458,0.30773,0.30985,0.31482,0
